index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
234,mixed,"('mixed', (('smooth', ((-2, 2), (-1, -2))), ('multiscale', ((-11, -2), (-5, 3), (-3, 4), (7, 8)), 0.625), ('localized', ((-1.75, -0.216, 0.213552),)), ('algebraic', 'draw', 1271753271)))","{""weights"": {""smooth"": 0.08738548205661517, ""multiscale"": 0.6622915713633375, ""localized"": 0.25029148188363637, ""algebraic"": 3.146469641097608e-05}, ""smooth"": {""modes"": [[-1, -2], [-2, 2]], ""amps"": [0.1868258413703032, -0.08815628383436783], ""phases"": [3.6577938306835174, 3.1626775401938594]}, ""multiscale"": {""modes"": [[-5, 3], [-3, 4], [7, 8], [-11, -2]], ""amps"": [0.340234331030903, -0.12285162406005304, -0.12851138251414068, 0.0756250879680434], ""phases"": [2.0224119241321326, 5.656462221268797, 0.6003120033981074, 3.5228868501519903], ""decay"": 0.6252199076916733, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.7504530439812542, ""eta"": -0.21580227410212416, ""width"": 0.21355177390715316, ""amp"": 1.2090002475893609}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.5935865929,0.4299604415,0.3552620464,0.1731013783,0.8883502272,0.3800526606,0.3041829676
235,mixed,"('mixed', (('smooth', ((-1, 0), (2, -2))), ('multiscale', ((-5, 6), (-4, 6), (12, 4)), 0.997), ('localized', ((-0.706, 1.21, 0.363659),)), ('algebraic', 'draw', 1573314533)))","{""weights"": {""smooth"": 0.34321716887302495, ""multiscale"": 0.1676017070688372, ""localized"": 0.01169497964816209, ""algebraic"": 0.4774861444099756}, ""smooth"": {""modes"": [[2, -2], [-1, 0]], ""amps"": [-1.3777004870402503, -0.992818243349031], ""phases"": [0.30403844134640023, 1.8066502626942094]}, ""multiscale"": {""modes"": [[-5, 6], [-4, 6], [12, 4]], ""amps"": [0.031011940711688217, -0.08877119454183094, -0.010021581995249088], ""phases"": [2.1047211675550246, 3.207618355133724, 5.379481682668117], ""decay"": 0.9972204497397948, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.7062604890709516, ""eta"": 1.2098964182440977, ""width"": 0.3636591533330672, ""amp"": 0.015374649711820728}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8484919833,0.3829528214,0.3185996091,0.1500655928,0.9614756738,0.3489346828,0.3255840754
236,mixed,"('mixed', (('smooth', ((-2, -1), (2, -1))), ('multiscale', ((-12, -8), (6, 1), (8, 0)), 0.475), ('localized', ((0.914, 2.104, 0.280813), (2.988, -1.992, 0.439699))), ('algebraic', 'draw', 1809411867)))","{""weights"": {""smooth"": 0.16890758929659783, ""multiscale"": 0.15562831390554163, ""localized"": 0.14044020704782223, ""algebraic"": 0.5350238897500383}, ""smooth"": {""modes"": [[-2, -1], [2, -1]], ""amps"": [0.4913732807623231, 1.307347880933053], ""phases"": [3.2011014250004535, 2.4713191380964967]}, ""multiscale"": {""modes"": [[8, 0], [-12, -8], [6, 1]], ""amps"": [0.4379445179046144, 0.2783289180748926, -0.5571260133307554], ""phases"": [0.09130434356493487, 5.561478033765719, 4.340827827014642], ""decay"": 0.4748492528892688, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.9142085686402712, ""eta"": 2.1037737563602574, ""width"": 0.28081263320532895, ""amp"": -1.051893132472073}, {""xi"": 2.987693887301327, ""eta"": -1.9920175969669485, ""width"": 0.4396987429106548, ""amp"": -1.0461871296185283}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.9045878328,0.3962420383,0.3226919867,0.1563490171,0.9280620855,0.3634026196,0.3093821467
237,mixed,"('mixed', (('smooth', ((1, 0),)), ('multiscale', ((-12, -12), (-11, -2), (-6, -12), (-1, 7), (1, 8), (12, -11)), 0.677), ('localized', ((-2.447, 2.759, 0.546604), (2.821, 1.424, 0.547212))), ('algebraic', 'draw', 2145018437)))","{""weights"": {""smooth"": 0.33859312380533735, ""multiscale"": 0.15895198920387557, ""localized"": 0.4774911823951232, ""algebraic"": 0.024963704595663792}, ""smooth"": {""modes"": [[1, 0]], ""amps"": [-2.9005737761371067], ""phases"": [3.536308223698992]}, ""multiscale"": {""modes"": [[-12, -12], [-1, 7], [12, -11], [-6, -12], [-11, -2], [1, 8]], ""amps"": [-0.07382298872638333, 0.2089677399437998, -0.1688140590531734, -0.03910130766202506, 0.010399122130622374, -0.3644667564285451], ""phases"": [4.760644366658317, 0.01078551327472252, 1.6574392685821473, 2.263479814773257, 3.2960598221792887, 4.2621314542233035], ""decay"": 0.6769539152671067, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -2.446642695063341, ""eta"": 2.7586134517080376, ""width"": 0.5466039792273298, ""amp"": 0.3049960049843875}, {""xi"": 2.8214121925556235, ""eta"": 1.4241933025413802, ""width"": 0.5472122252406294, ""amp"": -2.3858061887334028}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.4578516362,0.3628068222,0.2978797525,0.1289685172,0.8718266118,0.3079154164,0.2614131595
238,mixed,"('mixed', (('smooth', ((0, -1), (0, -1))), ('multiscale', ((-7, -7), (-3, 6), (-3, 11), (-1, -12), (1, -3)), 0.43), ('localized', ((-1.085, 2.432, 0.28625), (-2.906, -2.545, 0.456866))), ('algebraic', 'draw', 734254022)))","{""weights"": {""smooth"": 0.047753442624790504, ""multiscale"": 0.28624352861239705, ""localized"": 0.6285880307316539, ""algebraic"": 0.03741499803115835}, ""smooth"": {""modes"": [[0, -1], [0, -1]], ""amps"": [0.6351243354653489, -0.7959966833989472], ""phases"": [2.51652116353173, 1.2346946593866972]}, ""multiscale"": {""modes"": [[-3, 6], [-3, 11], [-1, -12], [1, -3], [-7, -7]], ""amps"": [-0.5242130177807756, -0.07587843425816408, -0.22588381729092155, -0.055612960604627025, 0.07869702837771594], ""phases"": [1.4736865363999794, 4.705297638588953, 3.8917586961762187, 3.710854272766559, 5.9558914183041844], ""decay"": 0.4297689418465368, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.0847127743921519, ""eta"": 2.4320588394856326, ""width"": 0.28625006035490713, ""amp"": 0.5761857365765618}, {""xi"": -2.9058052077668117, ""eta"": -2.544776432887458, ""width"": 0.4568657114923055, ""amp"": -1.1109479516906713}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.5707475767,0.358494423,0.4141616926,0.21275419,0.8606633805,0.3147543646,0.2659040091
239,mixed,"('mixed', (('smooth', ((1, -2), (1, 0))), ('multiscale', ((-9, -11), (4, -9), (10, -11)), 0.879), ('localized', ((0.866, -0.797, 0.252083),)), ('algebraic', 'draw', 1644050106)))","{""weights"": {""smooth"": 0.2127971350390515, ""multiscale"": 0.24099855535201786, ""localized"": 0.09650445477102368, ""algebraic"": 0.4496998548379071}, ""smooth"": {""modes"": [[1, 0], [1, -2]], ""amps"": [-0.08872163069685526, -1.5745830200064304], ""phases"": [0.5253002151863345, 0.4355819948139448]}, ""multiscale"": {""modes"": [[-9, -11], [4, -9], [10, -11]], ""amps"": [0.07195936721972274, 0.12012069852786478, -0.015567266544201543], ""phases"": [2.7896313456214172, 1.9894336409933537, 2.1912465958570935], ""decay"": 0.8786294722207899, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.8660552770988446, ""eta"": -0.7967438976028207, ""width"": 0.2520833387542399, ""amp"": -0.5237630596326662}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8731624254,0.3685930154,0.3322559752,0.1577222012,0.9529924924,0.3279537971,0.3032019398
240,mixed,"('mixed', (('smooth', ((2, -2),)), ('multiscale', ((-9, 5), (-2, 6), (2, -9), (5, -3), (10, -11), (11, 10)), 1.211), ('localized', ((1.175, -2.229, 0.318635), (-0.716, -1.407, 0.424179))), ('algebraic', 'draw', 939845121)))","{""weights"": {""smooth"": 0.1987918972750068, ""multiscale"": 0.0006654522502313238, ""localized"": 0.6114687720147837, ""algebraic"": 0.18907387845997822}, ""smooth"": {""modes"": [[2, -2]], ""amps"": [-0.8811450636775983], ""phases"": [3.419591123886193]}, ""multiscale"": {""modes"": [[2, -9], [-2, 6], [11, 10], [-9, 5], [10, -11], [5, -3]], ""amps"": [0.07586247652102447, -0.0006191826495378072, 0.03880203052103883, 0.09611290450043741, 0.11132701098835375, -0.08604513571871474], ""phases"": [3.4165798912837526, 5.436475750166113, 3.160591021033885, 4.2314656839444105, 5.1832517713876385, 2.6906571452524277], ""decay"": 1.21117409599246, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.1750373262587939, ""eta"": -2.2285438924353045, ""width"": 0.3186351533252523, ""amp"": -0.900928275388076}, {""xi"": -0.7158253188112131, ""eta"": -1.4072445615314202, ""width"": 0.42417904258301414, ""amp"": -0.9765364198692332}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.6021033161,0.3912743539,0.3332992076,0.166216367,0.9362301614,0.3513242836,0.3218428227
241,mixed,"('mixed', (('smooth', ((-1, 1), (2, 0))), ('multiscale', ((-12, 8), (-11, -9), (-4, -12), (-1, -10), (11, -8)), 0.548), ('localized', ((-2.125, 1.975, 0.220709), (-1.621, -1.787, 0.457584))), ('algebraic', 'draw', 671023469)))","{""weights"": {""smooth"": 0.34154814404876366, ""multiscale"": 0.0632671207193963, ""localized"": 0.19610798776504057, ""algebraic"": 0.39907674746679933}, ""smooth"": {""modes"": [[2, 0], [-1, 1]], ""amps"": [0.653605537202207, 0.42407586680752696], ""phases"": [3.3330577998931994, 1.6607574690951938]}, ""multiscale"": {""modes"": [[11, -8], [-4, -12], [-11, -9], [-12, 8], [-1, -10]], ""amps"": [0.20833129921051147, 0.5163772063930027, -0.04059114313914426, 0.14812959826962893, 0.12106780812242375], ""phases"": [0.9366582653084826, 5.379908032249656, 4.623224502112447, 0.9495653621039998, 4.829871059996271], ""decay"": 0.5484785260469767, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -2.124610377410855, ""eta"": 1.9745951587948642, ""width"": 0.22070944014381857, ""amp"": 0.07484488752223432}, {""xi"": -1.6206032227740432, ""eta"": -1.786821992353976, ""width"": 0.4575844048939236, ""amp"": -0.15438520620814453}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.9047179316,0.3734222532,0.3119843594,0.1538987107,0.9632960888,0.3520734264,0.3263012665
242,mixed,"('mixed', (('smooth', ((-2, 2), (2, 1))), ('multiscale', ((-12, -2), (-8, 8), (-4, -8), (0, -12), (0, -10), (6, 9)), 1.267), ('localized', ((2.071, 0.621, 0.466847), (-1.19, -0.32, 0.564579))), ('algebraic', 'draw', 362455420)))","{""weights"": {""smooth"": 0.12310213492255287, ""multiscale"": 0.48443025999547806, ""localized"": 0.39168920262059137, ""algebraic"": 0.0007784024613776371}, ""smooth"": {""modes"": [[-2, 2], [2, 1]], ""amps"": [-2.1543494761281083, 0.696721935947603], ""phases"": [4.419996904669886, 1.6007867500294095]}, ""multiscale"": {""modes"": [[-4, -8], [-8, 8], [6, 9], [0, -12], [0, -10], [-12, -2]], ""amps"": [-0.03676861112276792, 0.0032585822842077423, -0.03440799701654748, -0.05186014755776713, -0.003765436721492297, -0.027562772935760666], ""phases"": [4.288915226676482, 3.4685392463451827, 4.62810573741903, 1.0553230197353878, 1.4613341648888651, 5.571395067357735], ""decay"": 1.2672754884849589, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.070813367666913, ""eta"": 0.6213558580012051, ""width"": 0.466846699951397, ""amp"": 0.9721932309737455}, {""xi"": -1.1895165083643073, ""eta"": -0.3197347164265949, ""width"": 0.5645789627978014, ""amp"": -0.15367359692597876}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8169163206,0.384802235,0.3758969456,0.1755249771,0.7634515355,0.2594781703,0.2253528975
243,mixed,"('mixed', (('smooth', ((-1, 0),)), ('multiscale', ((-12, 6), (-10, 9), (8, -11)), 0.47), ('localized', ((0.829, -2.497, 0.461883), (1.357, -1.64, 0.202767))), ('algebraic', 'draw', 126021277)))","{""weights"": {""smooth"": 0.21065170512042225, ""multiscale"": 0.0040943355564194315, ""localized"": 0.6156989077796087, ""algebraic"": 0.16955505154354977}, ""smooth"": {""modes"": [[-1, 0]], ""amps"": [-0.8027864094014794], ""phases"": [1.8971146643765204]}, ""multiscale"": {""modes"": [[8, -11], [-10, 9], [-12, 6]], ""amps"": [-0.39377801535627716, -0.6951957356114045, 0.2120915756981395], ""phases"": [5.829184719795489, 1.8151403987617367, 3.311017382799104], ""decay"": 0.4695199341768419, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.8290683495255253, ""eta"": -2.49672299780663, ""width"": 0.4618832488034433, ""amp"": -0.03222222379520168}, {""xi"": 1.3574959858212852, ""eta"": -1.6397126390930437, ""width"": 0.20276687971126375, ""amp"": -0.9626692601456952}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.6286745219,0.4424645895,0.3236746901,0.1527377875,0.9431468741,0.4169990684,0.3687731849
244,mixed,"('mixed', (('smooth', ((2, 0),)), ('multiscale', ((-9, 10), (-9, 12), (3, 2)), 1.063), ('localized', ((-1.631, 1.697, 0.446953), (-0.899, -2.053, 0.27707))), ('algebraic', 'draw', 577377095)))","{""weights"": {""smooth"": 0.14459617562343624, ""multiscale"": 0.6854827346475328, ""localized"": 0.002728254021538319, ""algebraic"": 0.1671928357074924}, ""smooth"": {""modes"": [[2, 0]], ""amps"": [-0.3045598940382605], ""phases"": [1.0383008782595604]}, ""multiscale"": {""modes"": [[3, 2], [-9, 10], [-9, 12]], ""amps"": [-0.11744120044508324, 0.030685522065475087, -0.029695709122191286], ""phases"": [3.0796676303981285, 1.8873723752132492, 2.372805844173445], ""decay"": 1.062744916673236, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.6309554112534599, ""eta"": 1.6965531057190928, ""width"": 0.4469525398799128, ""amp"": -1.834143435698439}, {""xi"": -0.8993537889963998, ""eta"": -2.053048976017717, ""width"": 0.2770696251253485, ""amp"": -1.1298355444300505}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.6806570309,0.3179426573,0.246959482,0.1090875453,0.989212172,0.2770366885,0.242450185
245,mixed,"('mixed', (('smooth', ((-1, -1),)), ('multiscale', ((-8, 2), (-1, 1), (7, -4)), 1.072), ('localized', ((1.862, 1.942, 0.561242),)), ('algebraic', 'draw', 1667941078)))","{""weights"": {""smooth"": 0.01511902196921748, ""multiscale"": 0.7488294421543582, ""localized"": 0.13506656148805243, ""algebraic"": 0.10098497438837176}, ""smooth"": {""modes"": [[-1, -1]], ""amps"": [-1.1018993060928404], ""phases"": [5.224399048468162]}, ""multiscale"": {""modes"": [[-1, 1], [7, -4], [-8, 2]], ""amps"": [0.6591850637220907, -0.2569634438043836, -0.1786527457942515], ""phases"": [0.5323081615270416, 2.439484665869233, 0.5776953291370368], ""decay"": 1.071592533403652, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.8619711023179164, ""eta"": 1.942329105592643, ""width"": 0.5612423978678196, ""amp"": 0.4501802296943007}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.5211706092,0.5603432339,0.3835692315,0.2003301608,0.985781316,0.5273521954,0.445089384
246,mixed,"('mixed', (('smooth', ((2, 0),)), ('multiscale', ((-11, 9), (-11, 12), (-9, -9), (-5, 4), (-2, 4), (2, 5)), 0.784), ('localized', ((-2.394, -0.811, 0.362578), (2.728, 1.729, 0.457897))), ('algebraic', 'draw', 700385569)))","{""weights"": {""smooth"": 0.00024447047002742664, ""multiscale"": 0.21372765733147694, ""localized"": 0.6936008141924981, ""algebraic"": 0.09242705800599757}, ""smooth"": {""modes"": [[2, 0]], ""amps"": [0.6544362416033018], ""phases"": [3.1660114624831834]}, ""multiscale"": {""modes"": [[-5, 4], [2, 5], [-9, -9], [-11, 12], [-11, 9], [-2, 4]], ""amps"": [0.3277125057983071, 0.4232705220885161, -0.16993030887496272, 0.14572274542754562, -0.12617504905165738, -0.06557970817413862], ""phases"": [3.25483632014466, 1.7819158546370248, 2.232763582575908, 4.738097716808689, 4.55226172347738, 1.6846575337156315], ""decay"": 0.783531507603108, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -2.3936399793380305, ""eta"": -0.8114641020002873, ""width"": 0.36257791201532646, ""amp"": 1.4702485072052516}, {""xi"": 2.728371994853979, ""eta"": 1.7294055966793351, ""width"": 0.4578973493031016, ""amp"": 0.7032886246069181}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.4680623201,0.3950308795,0.3558353959,0.1783633702,0.9142870436,0.3702808616,0.2772399248
247,mixed,"('mixed', (('smooth', ((-2, -2), (-1, 2))), ('multiscale', ((-11, 6), (-7, -2), (1, 0), (1, 9), (9, 9)), 0.757), ('localized', ((2.404, 0.594, 0.288605), (0.872, -0.858, 0.249122))), ('algebraic', 'draw', 1795066437)))","{""weights"": {""smooth"": 0.015668254457725985, ""multiscale"": 0.7182691708136921, ""localized"": 0.24886777030973797, ""algebraic"": 0.017194804418844033}, ""smooth"": {""modes"": [[-2, -2], [-1, 2]], ""amps"": [-0.5923312311003103, -1.644669140437943], ""phases"": [0.5755571368767771, 2.95184921615772]}, ""multiscale"": {""modes"": [[-11, 6], [-7, -2], [1, 9], [1, 0], [9, 9]], ""amps"": [0.16432988257460107, 0.08719292655707211, -0.1388171788161093, 0.8899521897584234, -0.13051567004994286], ""phases"": [3.8653338989561377, 5.0000047058198085, 1.3804140313570046, 5.860020711063856, 1.4612021972414113], ""decay"": 0.7570227183097011, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.4036693432038083, ""eta"": 0.5937270326810955, ""width"": 0.28860502088389034, ""amp"": 0.9082485566964951}, {""xi"": 0.8724307626098042, ""eta"": -0.8579100634415715, ""width"": 0.24912153063325207, ""amp"": 0.5160688020918145}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.5975873459,0.4235707261,0.3432035329,0.1550820841,0.8866419999,0.3705062584,0.3030849747
248,mixed,"('mixed', (('smooth', ((-1, 1), (0, -1))), ('multiscale', ((-10, 3), (-2, -9), (1, -4), (2, 8), (7, -7), (8, -3)), 1.021), ('localized', ((2.331, 2.853, 0.530673), (-0.087, 1.153, 0.276305))), ('algebraic', 'draw', 422673176)))","{""weights"": {""smooth"": 0.851053254641597, ""multiscale"": 0.08222659140386471, ""localized"": 0.014679973325429644, ""algebraic"": 0.05204018062910865}, ""smooth"": {""modes"": [[0, -1], [-1, 1]], ""amps"": [1.4782743007249932, -1.1198516897048696], ""phases"": [4.840832926035009, 4.281374729636251]}, ""multiscale"": {""modes"": [[8, -3], [2, 8], [7, -7], [1, -4], [-10, 3], [-2, -9]], ""amps"": [-0.13874458276364687, 0.09779867098926771, -0.02144021107397983, -0.12241126575641341, 0.07230072038332393, -0.10801977458279226], ""phases"": [3.24725191941289, 1.1606728882070758, 2.578657684466894, 4.63926176636306, 5.372783879002417, 1.2895975476369284], ""decay"": 1.0206808032804275, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.3308032490442585, ""eta"": 2.8532368768049885, ""width"": 0.5306726195394857, ""amp"": 1.2691418828030387}, {""xi"": -0.08705337374391098, ""eta"": 1.1528830371779888, ""width"": 0.2763049224958071, ""amp"": -1.7306950459419528}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.2823924757,0.3751804219,0.3597340265,0.1689959559,0.8209164458,0.3439570899,0.3036559789
249,mixed,"('mixed', (('smooth', ((-1, -2), (0, 2))), ('multiscale', ((-6, -1), (-6, 2), (-2, 2), (6, 1), (9, 4)), 0.878), ('localized', ((2.764, 2.644, 0.420825),)), ('algebraic', 'draw', 436216630)))","{""weights"": {""smooth"": 0.3222345068977775, ""multiscale"": 0.001951073702744557, ""localized"": 0.3796598948076073, ""algebraic"": 0.2961545245918706}, ""smooth"": {""modes"": [[-1, -2], [0, 2]], ""amps"": [-0.09913864432451794, -1.3171505199295495], ""phases"": [3.9165528925077244, 2.535304741423362]}, ""multiscale"": {""modes"": [[-6, -1], [9, 4], [6, 1], [-6, 2], [-2, 2]], ""amps"": [0.10146664310029783, 0.1195107926554718, 0.2870880176234773, 0.06342382056537477, 0.5219317678976106], ""phases"": [2.881526246405928, 5.735542572239484, 1.5151878216513235, 4.519814802579718, 4.770139435173793], ""decay"": 0.8782411855746057, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.763514802951878, ""eta"": 2.6438430741278474, ""width"": 0.42082498099324894, ""amp"": 0.0339984369432552}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8068102943,0.3649493204,0.3151594149,0.1546828858,0.9591247071,0.3332936477,0.3142605039
250,mixed,"('mixed', (('smooth', ((-1, -1), (0, 2))), ('multiscale', ((-7, -5), (-5, -12), (-5, 2), (6, 11), (12, -5)), 0.843), ('localized', ((1.293, 0.8, 0.484611), (-1.281, 3.14, 0.511074))), ('algebraic', 'draw', 120141335)))","{""weights"": {""smooth"": 0.44853877178358315, ""multiscale"": 0.29586552316591264, ""localized"": 0.18425124042470634, ""algebraic"": 0.07134446462579783}, ""smooth"": {""modes"": [[0, 2], [-1, -1]], ""amps"": [-0.9923596157139162, -1.2087406127722478], ""phases"": [3.9892860833626758, 3.396166940564735]}, ""multiscale"": {""modes"": [[6, 11], [12, -5], [-7, -5], [-5, -12], [-5, 2]], ""amps"": [-0.027604152114537102, 0.009725327143514612, 0.016520950954407938, -0.1445324590057148, -0.40340419862942767], ""phases"": [5.606272305917, 1.3927107107883758, 1.359927701430569, 1.9755528353665963, 0.5533310169460551], ""decay"": 0.8434566852921297, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.2933740934367481, ""eta"": 0.7998177222678091, ""width"": 0.48461139274741627, ""amp"": -0.56629992353912}, {""xi"": -1.2810581275831805, ""eta"": 3.1397068274183413, ""width"": 0.5110736245571863, ""amp"": -1.481436373558348}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.5803134395,0.3764489197,0.3845713444,0.1895801144,0.9459222137,0.3659686139,0.3438230609
251,mixed,"('mixed', (('smooth', ((2, -2),)), ('multiscale', ((-12, -9), (-12, 8), (5, -11)), 1.015), ('localized', ((2.368, -2.261, 0.240464), (2.84, 1.624, 0.256122))), ('algebraic', 'draw', 1521920145)))","{""weights"": {""smooth"": 0.13217257153429146, ""multiscale"": 0.008796840998900825, ""localized"": 0.7686607948037211, ""algebraic"": 0.0903697926630866}, ""smooth"": {""modes"": [[2, -2]], ""amps"": [-0.12798376066008074], ""phases"": [6.008121869378343]}, ""multiscale"": {""modes"": [[-12, 8], [-12, -9], [5, -11]], ""amps"": [0.07523763389587419, -0.021616874423892672, -0.16800461824782437], ""phases"": [3.469803097405816, 3.5031128879013167, 3.9107815950668647], ""decay"": 1.015379480092945, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.3677231944805524, ""eta"": -2.2608798195955924, ""width"": 0.2404638744175454, ""amp"": 0.1469850533456426}, {""xi"": 2.8404781349290067, ""eta"": 1.6240809974657795, ""width"": 0.25612230858498464, ""amp"": 0.15695698955298032}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.4100627792,0.3895920802,0.3285992127,0.1484229774,0.9818642688,0.364353265,0.3420458841
252,mixed,"('mixed', (('smooth', ((2, 0),)), ('multiscale', ((-12, -10), (-12, 3), (-11, 12), (-3, 2), (3, 8), (5, 8)), 0.495), ('localized', ((2.112, -0.043, 0.520814),)), ('algebraic', 'draw', 608849323)))","{""weights"": {""smooth"": 0.08045517775415958, ""multiscale"": 0.5524933741342086, ""localized"": 0.3449865565393654, ""algebraic"": 0.022064891572266456}, ""smooth"": {""modes"": [[2, 0]], ""amps"": [-0.2820103546345999], ""phases"": [0.4698573992659731]}, ""multiscale"": {""modes"": [[-3, 2], [-11, 12], [5, 8], [-12, -10], [-12, 3], [3, 8]], ""amps"": [0.012007400465529198, 0.0772574328070579, -0.22038687254018308, 0.5608192153470891, -0.18191281420167738, 0.1681970956248224], ""phases"": [0.730695579825425, 3.286363447481375, 5.322053514044983, 5.86163290470168, 1.2503644815401451, 3.6629284694693482], ""decay"": 0.49452151480366124, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.1124446852621626, ""eta"": -0.043208240700050915, ""width"": 0.5208141077279281, ""amp"": 0.7213534885417421}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.9133023701,0.4051725411,0.2955632043,0.1198757567,0.9939350423,0.3451256853,0.2776301031
253,mixed,"('mixed', (('smooth', ((0, -1), (2, -2))), ('multiscale', ((-3, -1), (5, 7), (10, -7), (12, -5)), 0.544), ('localized', ((-1.785, -0.853, 0.527475), (0.904, -1.095, 0.203042))), ('algebraic', 'draw', 718361319)))","{""weights"": {""smooth"": 0.19974726937965276, ""multiscale"": 0.3432438365401156, ""localized"": 0.2430385840911818, ""algebraic"": 0.21397030998904973}, ""smooth"": {""modes"": [[2, -2], [0, -1]], ""amps"": [-1.163863054806082, 1.5145922743856386], ""phases"": [0.3734712752185891, 3.9058362116710494]}, ""multiscale"": {""modes"": [[12, -5], [5, 7], [10, -7], [-3, -1]], ""amps"": [0.0072010084888353455, 0.23526187069951604, -0.04024208012077247, 0.20229690590116162], ""phases"": [0.4173791309752125, 2.2255171443654578, 2.682774160397391, 6.0704243755531895], ""decay"": 0.5441870501768052, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.7847765500042017, ""eta"": -0.8526636244164436, ""width"": 0.5274752903639963, ""amp"": -0.16859425974459025}, {""xi"": 0.903619655585925, ""eta"": -1.0950225670895573, ""width"": 0.20304246678549331, ""amp"": 2.18615003342533}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.691746648,0.3802075545,0.3346208773,0.1583624729,0.9672612314,0.3405180742,0.3086290831
